y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
5.7340452448959175e-02,5.1646050130670515e-02,5.5222627668818379e-02,5.2963882743500564e-02,5.4658763549059512e-02,5.4962836941757388e-02,5.0776904056977046e-02,5.0221593557755101e-02,5.5910144280270739e-02,5.8832044617833416e-02
4.7904883258945458e-02,4.2999198908567390e-02,4.5764124969484364e-02,4.3645424830792943e-02,4.5636689855060225e-02,4.6077601936655548e-02,4.1714580501664295e-02,4.2266958653908254e-02,4.6848765517869671e-02,4.8547733850651517e-02
5.3608199967123578e-02,4.8002390616217430e-02,5.1402996200790266e-02,4.9378557740613969e-02,5.1157717156432810e-02,5.1560750955253261e-02,4.6847666907138631e-02,4.6613403747224419e-02,5.1934755692562180e-02,5.4189937264378193e-02
5.0004443250065971e-02,4.4974864584061948e-02,4.7755623371153855e-02,4.6014060957031831e-02,4.7819386884717992e-02,4.7701462357275681e-02,4.4009793580837238e-02,4.3781895150179662e-02,4.8937621476319713e-02,5.1298119121661136e-02
5.2355949980233296e-02,4.6884936355274652e-02,5.0156893814911570e-02,4.7970874978314537e-02,5.0243544535290556e-02,5.0056492920026528e-02,4.5901306461536999e-02,4.5950763598618459e-02,5.0897769596254763e-02,5.3871180148958614e-02
4.9458477077986930e-02,4.5008112847918773e-02,4.7617519363851675e-02,4.6542444171598231e-02,4.7517707313382500e-02,4.8327769488824529e-02,4.3708077763220728e-02,4.3858990917411030e-02,4.8302833563392392e-02,5.1260089637848491e-02
5.0068547230728282e-02,4.5056246723232246e-02,4.8175466612958871e-02,4.6046761357965940e-02,4.8024786951679631e-02,4.8075669959894811e-02,4.3894797454626926e-02,4.3903688127558363e-02,4.8842033138463442e-02,5.0948546348243161e-02
5.4117388662417512e-02,4.8735185565227677e-02,5.1847307162138742e-02,5.0176661903689301e-02,5.1876302581041867e-02,5.2426317707951177e-02,4.7465787650844020e-02,4.7526141659142644e-02,5.3031144052520601e-02,5.5354474669465796e-02
5.4943077134138686e-02,4.9544569112900907e-02,5.2857830267949220e-02,5.0582369968825057e-02,5.2459125387098529e-02,5.2893118330629034e-02,4.8260856797997173e-02,4.8326449073992618e-02,5.3465041066614698e-02,5.6190090781062484e-02
4.8421161857036994e-02,4.3446837535474014e-02,4.6160627053213339e-02,4.4649928668987197e-02,4.6046289462115572e-02,4.6512768949446885e-02,4.2747421913929391e-02,4.2663919030996519e-02,4.7124630206973932e-02,4.9308799840246775e-02
4.6522011945895357e-02,4.2065738697688183e-02,4.5614824503225758e-02,4.3417372694316891e-02,4.4974487354818932e-02,4.5481246284921131e-02,4.1695158289310030e-02,4.2124519624075499e-02,4.6186997600315222e-02,4.8460596439830493e-02
4.7638564906300029e-02,4.2675033048015509e-02,4.5501119288016437e-02,4.3732693730238782e-02,4.5566896586827617e-02,4.6102820128867482e-02,4.1889354791086138e-02,4.1784466038121033e-02,4.6528101224770989e-02,4.9128282843404945e-02
5.1244453882108867e-02,4.6591127093655482e-02,4.9641055705874376e-02,4.7393688261436369e-02,4.9860323144627600e-02,4.9729681799545213e-02,4.5255026368028479e-02,4.5540735440446019e-02,5.0523051599540639e-02,5.2805533374568087e-02
4.8910598088489347e-02,4.4289192308605452e-02,4.6998821952179477e-02,4.5872519994001791e-02,4.7372435349082087e-02,4.7451089204987071e-02,4.3604272563103418e-02,4.2955029426776585e-02,4.7910501720348560e-02,5.0595157180176653e-02
5.0164487440479869e-02,4.5470047657730231e-02,4.8610045026442429e-02,4.6347645507175877e-02,4.8296787825859958e-02,4.8252108096280354e-02,4.4130277652708834e-02,4.4001255928511777e-02,4.8749264972833758e-02,5.1576810883668139e-02
4.8892451925996276e-02,4.4353305106276698e-02,4.6818140547291685e-02,4.5792282248311798e-02,4.7081072513477110e-02,4.6998338180951220e-02,4.2893645936782528e-02,4.2886455726817117e-02,4.8179616470194100e-02,5.0310905826375277e-02
4.8912095246097936e-02,4.4174113829521661e-02,4.7279033537914322e-02,4.5247812804418815e-02,4.7236500811031021e-02,4.7252779364291744e-02,4.3351106394632868e-02,4.3172107283315393e-02,4.7439613130777408e-02,4.9947639848801705e-02
5.3787816678222501e-02,4.8745957215483790e-02,5.2411487221744595e-02,4.9962909458640042e-02,5.1744516071060884e-02,5.2072941173363883e-02,4.7631402858994476e-02,4.7411084914050779e-02,5.3270368916107147e-02,5.5551992266986740e-02
5.3945201165138568e-02,4.8780708761917077e-02,5.2215239779986378e-02,5.0501593402614842e-02,5.1546296057311071e-02,5.2145936833888962e-02,4.7904283813638426e-02,4.7781501146767116e-02,5.2641794280076433e-02,5.5139832262712227e-02
4.8755627638013416e-02,4.3794625652119314e-02,4.6773753054598875e-02,4.4308322496451301e-02,4.6494913361123172e-02,4.6996506805786153e-02,4.3256194700558560e-02,4.2658936668552978e-02,4.7121899673894713e-02,4.9848230004992305e-02
4.4770866618103367e-02,4.0781995729736738e-02,4.3527890509036771e-02,4.1290204961049508e-02,4.3003248099366981e-02,4.3381696770772589e-02,3.9806188747202931e-02,3.9910349130574056e-02,4.4057905218695619e-02,4.5890031442598733e-02
4.0793606663942911e-02,3.6690671157948974e-02,3.9128375890097454e-02,3.7636501904845278e-02,3.8860511164892100e-02,3.9321614346277525e-02,3.6250620136686305e-02,3.5866720235273833e-02,3.9782313879244066e-02,4.2100703786192142e-02
