y1,y2,y3,y4,y5,y6
3.5418846475253306e-02,3.3689786376026369e-02,3.5399236922221890e-02,3.6216897355223550e-02,3.5593986636190005e-02,3.6186725030759696e-02
3.4165589447151673e-02,3.2865758856536177e-02,3.4557868341879287e-02,3.5468382604800119e-02,3.4231661845648909e-02,3.4912560287437659e-02
3.6105737957463052e-02,3.4214946246864296e-02,3.5582939465870239e-02,3.7107017515774568e-02,3.5672589631376504e-02,3.6478065259066793e-02
3.4519987875034810e-02,3.3351126341513375e-02,3.4830780953740502e-02,3.5982125586686294e-02,3.4899584492509197e-02,3.5361193656188193e-02
3.3661353044219272e-02,3.2091940176447113e-02,3.3595596502134756e-02,3.4214454055823726e-02,3.3475196698760298e-02,3.4495932072817558e-02
3.4544964818129180e-02,3.3256985511347627e-02,3.4689143977189224e-02,3.5459122333941530e-02,3.4355067363752559e-02,3.5504150486056617e-02
3.4009250913342455e-02,3.2331855048909883e-02,3.4147508768097967e-02,3.4710541719049207e-02,3.4237047355062951e-02,3.4616322629469169e-02
3.5897211365301468e-02,3.4640131247817618e-02,3.6138244650656896e-02,3.7103956114237419e-02,3.5817979779580449e-02,3.6910609406984173e-02
3.7910893538627685e-02,3.6046985794380294e-02,3.7928359621797053e-02,3.8905534486291200e-02,3.7649402666880841e-02,3.8495741916046489e-02
3.5092595181559688e-02,3.3841961458022346e-02,3.5439061566717812e-02,3.6072746252646150e-02,3.5108437827684462e-02,3.6062653881063118e-02
3.6015375281564670e-02,3.4012199405127584e-02,3.5936530370049929e-02,3.6502757760022708e-02,3.5344219274492807e-02,3.6245978231294336e-02
3.6298194918881102e-02,3.4520710576674045e-02,3.5879630253151641e-02,3.6937421445482524e-02,3.5905911503147384e-02,3.6558053104435065e-02
3.5241631924711296e-02,3.3992519779244730e-02,3.5722775876253297e-02,3.6412426146509629e-02,3.5533994511525190e-02,3.6392412606115608e-02
3.2893331082684947e-02,3.1646916969709782e-02,3.2831921263791274e-02,3.3881861896283019e-02,3.2704624112798772e-02,3.3234911651652148e-02
3.5002241216827296e-02,3.3178766171610176e-02,3.4526594912306502e-02,3.5524310647866195e-02,3.4632609416681857e-02,3.5533259749567066e-02
3.2436919154569969e-02,3.0991757888859547e-02,3.2471889782640671e-02,3.3317170856441619e-02,3.2222468733124926e-02,3.2871525917987802e-02
3.2277125151455151e-02,3.0742059790822538e-02,3.2109418202452757e-02,3.2854547213470142e-02,3.1982522770012123e-02,3.2502505579130529e-02
3.2891267856023670e-02,3.1513725563188162e-02,3.2823154186358859e-02,3.3802670026129793e-02,3.2852375634725803e-02,3.3622185183935817e-02
3.2506637529366826e-02,3.0867618071735766e-02,3.2508654325824608e-02,3.3301793741756548e-02,3.2628058998328310e-02,3.3117415610105214e-02
2.8647175235965442e-02,2.7242044899882894e-02,2.8306638355548589e-02,2.9229640908057776e-02,2.8323730078783523e-02,2.8748800766989577e-02
2.9525615358348595e-02,2.8381271595529615e-02,2.9691518961008141e-02,3.0372242875730104e-02,2.9644924693628751e-02,3.0173353943504479e-02
2.8536322071581334e-02,2.7606932922905992e-02,2.8545950482820472e-02,2.9527218769442795e-02,2.8557831519197552e-02,2.9259462472165758e-02
2.7528116690455285e-02,2.6383232892666319e-02,2.7342225169681631e-02,2.8210170093794468e-02,2.7415626831355476e-02,2.7954992911755940e-02
2.8421171905798934e-02,2.7322328090011908e-02,2.8412854421990000e-02,2.9271647890959668e-02,2.8425804013537732e-02,2.8965777567207435e-02
2.7888808766410977e-02,2.6476537012114332e-02,2.7792748122909289e-02,2.8542750751284162e-02,2.7969857113199138e-02,2.8303578796541065e-02
