y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
7.3904939376748871e-02,4.7197389655979562e-02,5.0592019312153735e-02,4.8206052312639851e-02,5.0476175156184681e-02,5.0479540413908570e-02,4.6046057147330594e-02,4.6033714136372292e-02,5.1082503307394819e-02,5.4019137285804424e-02
4.7197389655979562e-02,6.1178096596582784e-02,4.5657397829325250e-02,4.3621468837408077e-02,4.6136295735405043e-02,4.5420834218726808e-02,4.1624976692967455e-02,4.2148977583079117e-02,4.6278613035442721e-02,4.8676749156096252e-02
5.0592019312153735e-02,4.5657397829325250e-02,6.8400752586818200e-02,4.6274070224415140e-02,4.8567373372527201e-02,4.8324928508664898e-02,4.4554730441999750e-02,4.4824663192166950e-02,4.9306280776194832e-02,5.2049162272402624e-02
4.8206052312639851e-02,4.3621468837408077e-02,4.6274070224415140e-02,6.2784940266137970e-02,4.6658591655511665e-02,4.6617183556462660e-02,4.2445582037859447e-02,4.2637134550146782e-02,4.7424747944917148e-02,4.8941031185355546e-02
5.0476175156184681e-02,4.6136295735405043e-02,4.8567373372527201e-02,4.6658591655511665e-02,6.8372406149679751e-02,4.8371769645822724e-02,4.4529866003465951e-02,4.4053029292201944e-02,4.9278329953395074e-02,5.1344055147990265e-02
5.0479540413908570e-02,4.5420834218726808e-02,4.8324928508664898e-02,4.6617183556462660e-02,4.8371769645822724e-02,6.8736057830439012e-02,4.4739687133763403e-02,4.4840197605920111e-02,4.9666118217529184e-02,5.2035140279003002e-02
4.6046057147330594e-02,4.1624976692967455e-02,4.4554730441999750e-02,4.2445582037859447e-02,4.4529866003465951e-02,4.4739687133763403e-02,5.7679410213034028e-02,4.1192333505129478e-02,4.5467280645950230e-02,4.7532538665908411e-02
4.6033714136372292e-02,4.2148977583079117e-02,4.4824663192166950e-02,4.2637134550146782e-02,4.4053029292201944e-02,4.4840197605920111e-02,4.1192333505129478e-02,5.7597841991999105e-02,4.4828458670566701e-02,4.7526961173116576e-02
5.1082503307394819e-02,4.6278613035442721e-02,4.9306280776194832e-02,4.7424747944917148e-02,4.9278329953395074e-02,4.9666118217529184e-02,4.5467280645950230e-02,4.4828458670566701e-02,7.0978936440489526e-02,5.2184631452713959e-02
5.4019137285804424e-02,4.8676749156096252e-02,5.2049162272402624e-02,4.8941031185355546e-02,5.1344055147990265e-02,5.2035140279003002e-02,4.7532538665908411e-02,4.7526961173116576e-02,5.2184631452713959e-02,7.7990236554709352e-02
